소성온도,소성시간,Li_Me_비율,니켈함량,방전용량
947.1,13.5,1.0533,78.85,192.67
833.1,8.7,1.0346,84.41,189.24
793.8,20.5,1.0265,80.86,190.21
765.8,20.4,1.0258,68.8,189.92
761.0,11.2,0.9842,88.0,181.19
885.8,12.1,1.0553,65.73,199.41
839.2,20.5,1.0666,69.96,192.05
972.4,19.9,1.0695,71.6,191.55
993.4,15.9,1.0298,87.73,188.86
931.8,9.3,1.0402,84.67,192.55
886.4,13.1,0.988,79.83,197.39
856.5,19.0,1.0152,61.27,196.02
967.5,13.6,1.0798,68.24,193.85
768.8,18.2,1.0163,84.03,192.15
919.9,23.2,0.9943,78.23,190.63
766.8,20.5,1.0166,71.49,192.27
891.8,17.7,1.0479,88.46,205.36
893.5,16.5,1.0198,79.49,210
812.4,9.8,1.0536,74.97,189.65
815.4,12.2,1.0246,89.89,195.35
821.4,22.7,1.0291,63.68,194.97
974.7,15.1,0.9888,80.46,187.37
961.4,13.1,1.0147,61.95,187.72
962.8,19.4,1.0727,79.13,187.9
948.4,16.1,0.9921,66.03,192.98
756.6,16.9,1.0169,84.11,196.33
887.9,17.8,0.9886,69.28,204.8
881.4,20.3,1.0623,62.21,191.22
993.1,18.3,1.025,80.4,190.4
945.1,18.2,0.9982,88.99,195.33
858.2,22.6,0.9855,63.72,189.79
830.7,19.3,1.0146,88.23,194.03
973.7,21.5,1.0051,79.05,190.72
825.7,16.5,1.0303,65.06,192.92
985.4,10.5,1.0459,81.62,188.97
890.9,21.2,0.9828,61.36,200.26
910.4,17.2,1.0451,83.01,203.15
874.5,18.0,1.009,88.7,194.13
870.7,20.9,1.0485,68.92,193.35
859.9,15.7,1.0004,78.2,191.77
828.1,19.5,1.0534,85.82,193.42
842.6,17.0,1.0119,73.99,192.39
816.9,12.0,0.9897,68.71,187.14
812.1,21.8,0.996,69.82,193.06
894.4,13.0,1.0563,74.95,206.55
827.1,8.4,1.0745,75.16,188.66
991.7,11.4,1.0153,61.52,187.68
913.6,15.5,1.0337,85.42,202.62
857.7,22.1,1.0528,82.92,190.49
892.6,11.1,1.0353,62.21,210
876.1,20.2,1.008,89.67,191.72
993.8,14.3,1.0595,70.17,190.25
984.7,20.1,0.9999,75.27,190.55
784.3,13.3,1.0274,73.71,193.31
901.6,16.2,1.0128,78.39,210
934.8,12.8,1.0136,84.85,199.24
883.1,19.3,1.01,84.47,193.48
995.0,17.3,1.0597,81.76,194.12
922.0,8.4,1.0275,89.01,194.2
894.4,19.5,1.0384,65.12,206.62
907.3,17.9,1.0641,64.43,206.94
987.1,9.8,0.9819,69.41,187.61
787.9,19.0,1.021,83.25,197.6
934.0,9.0,0.9938,66.22,187.98
831.3,18.6,1.0325,69.41,195.87
835.6,13.7,1.0572,81.63,196.57
910.8,19.1,1.041,65.77,206.08
806.2,23.6,1.0098,68.67,195.61
801.8,19.3,1.0117,70.46,196.65
818.4,9.9,1.0477,71.39,190.83
995.0,21.1,1.0755,84.14,188.21
928.5,13.5,1.0242,67.69,195.24
869.8,11.2,1.0339,87.99,192.84
903.9,17.4,1.0042,80.1,209.15
882.8,18.2,0.9852,72.4,191.64
942.7,8.1,1.035,87.87,192.14
851.7,23.0,1.0678,74.32,192.17
830.3,18.3,1.0708,62.68,195.75
893.5,16.6,1.0523,88.1,210
970.6,10.8,1.072,89.92,188.6
849.2,15.9,1.0737,88.86,193.66
752.3,17.1,0.9907,89.49,187.6
821.1,23.8,1.0343,74.82,197.8
867.0,11.1,0.9913,64.87,188.16
864.7,12.1,0.9986,82.1,191.96
939.3,10.8,1.0656,86.91,187.38
956.7,16.2,0.9887,80.08,190.09
830.9,12.0,1.0061,67.07,193.32
938.4,23.3,1.0102,81.69,196.09
923.2,9.0,0.9918,69.2,190.35
851.4,16.0,1.0695,81.11,189.39
979.0,12.7,1.0415,66.57,194.19
783.4,10.5,1.0548,78.17,189.23
867.7,16.6,1.0464,66.55,194.32
811.9,20.1,1.0673,62.46,186.55
769.5,17.0,0.9862,76.43,190.35
876.4,17.2,0.995,69.84,189.37
801.4,17.3,0.9891,75.31,189.45
952.2,15.3,1.0313,73.7,195.93
951.7,19.6,1.0196,84.49,194.07
936.5,17.3,0.9845,70.34,196.11
983.6,9.1,1.0734,60.95,192.27
852.2,20.3,1.0566,89.35,190.17
998.2,14.1,1.067,87.2,188.21
843.9,18.9,1.0462,76.18,191.43
794.6,16.6,1.0329,81.84,191.41
805.7,8.1,0.9823,68.95,186.82
883.0,21.2,1.0048,70.38,192.52
818.9,23.0,1.0525,63.39,193.15
941.5,22.1,0.9816,66.18,185.7
775.2,8.5,1.0398,81.1,197.03
850.6,11.7,1.0017,85.91,192.78
764.1,16.1,1.0089,84.47,192.08
899.5,18.8,1.0121,69.05,209.85
785.8,18.6,1.0021,69.02,197.25
969.9,22.6,1.0426,72.82,195.25
873.9,23.6,1.0742,80.14,189.48
854.1,10.4,1.0176,82.63,190.85
868.4,21.6,1.0101,81.23,194.35
890.6,23.5,1.0357,64.02,202.56
810.7,11.3,1.0447,87.67,193.48
931.1,11.0,1.0068,80.21,191.23
900.7,22.0,0.9988,82.85,210
869.8,21.9,1.0133,88.71,189.55
753.8,23.0,1.0762,63.52,191.44
810.6,17.7,1.0005,87.45,191.39
888.0,20.4,1.0181,76.01,203.21
878.2,16.0,0.9899,89.44,191.26
867.4,21.4,1.0714,71.12,186.76
805.3,10.3,1.0061,88.04,193.71
894.8,14.7,0.9952,69.9,205.11
874.8,18.5,1.0485,67.72,195.81
955.4,23.5,1.0442,74.72,195.06
792.3,19.5,1.0288,87.51,197.2
885.5,18.3,0.9859,61.01,200.2
917.1,20.2,1.0212,85.28,191.4
807.9,19.3,0.9809,75.17,185.55
916.7,17.9,1.0283,74.64,199.74
751.7,16.8,0.9812,75.88,186.97
754.3,21.0,1.0474,84.19,199.46
977.4,9.7,0.9896,64.47,190.79
953.8,12.3,1.0197,71.19,195.95
851.5,17.0,1.079,66.78,186.04
913.4,21.7,1.056,62.81,196.84
844.8,16.8,0.9856,60.28,190.34
858.5,20.6,1.0366,85.74,195.82
773.8,16.5,0.9843,66.34,192.22
868.9,8.7,0.9874,87.77,185.44
974.8,17.0,0.9833,87.86,185.97
896.8,20.0,1.0513,71.95,210
769.2,10.6,1.004,85.04,187.74
832.9,20.1,0.994,89.65,193.86
931.0,16.0,1.0774,61.61,183.93
835.1,20.3,1.0755,71.9,190.57
943.4,8.5,1.0073,89.78,189.84
985.3,14.9,1.048,79.82,192.74
771.4,17.9,1.0598,81.39,192.61
927.9,18.1,1.054,69.5,192.76
776.6,8.1,1.0108,70.8,192.34
796.8,15.2,1.0355,72.24,194.58
756.6,13.7,0.9893,77.94,188.54
823.0,14.2,0.9885,87.03,191.7
976.3,23.7,1.0372,65.09,192.21
825.3,15.9,0.9863,73.04,190.02
855.3,15.7,0.9877,67.55,189.43
898.5,11.1,0.9907,69.14,210
987.2,13.3,1.042,84.12,191.92
953.9,21.8,1.0774,64.08,190.32
830.2,23.2,1.0001,69.43,197.76
822.9,19.1,1.0291,77.28,191.87
810.6,14.0,1.0616,71.79,193.54
898.1,16.7,1.0482,76.5,210
988.3,15.4,1.0508,73.15,191.38
954.7,20.7,1.0209,74.98,196.85
908.3,11.9,1.0459,81.46,208.6
997.7,15.7,1.0201,75.2,192.16
980.1,19.1,1.0344,83.72,189.91
884.2,18.2,0.9885,83.07,199.18
914.4,13.7,1.0447,61.33,204.5
849.9,20.0,1.0766,72.91,188.12
752.6,12.1,1.0311,75.56,190.46
861.4,14.3,1.0572,77.66,190.1
875.1,13.5,0.9825,63.14,182.8
779.0,23.1,0.9942,69.36,193.7
863.8,11.3,1.0283,74.28,189.74
829.7,12.8,1.061,63.45,192.65
962.3,18.4,1.0477,64.93,194.49
793.6,10.6,1.036,88.75,193.06
808.0,14.5,0.9984,79.21,190.55
903.5,11.2,1.0392,71.67,210
926.2,11.3,1.0552,84.26,192.99
968.0,11.0,1.0126,73.73,193.1
815.6,21.8,1.0328,79.17,190.49
896.8,13.6,1.0646,78.52,207.56
953.4,19.3,1.0097,78.43,193.57
779.5,12.9,0.9983,80.8,191.77
877.7,14.7,0.9938,71.51,191.81
923.4,18.3,1.08,76.65,191.04
872.4,10.2,1.0115,73.53,194.79
752.4,10.2,1.0615,88.91,191.9
876.4,15.9,1.0485,72.47,194.12
770.7,8.5,1.0561,68.76,189.37
818.7,16.6,0.9968,73.72,190.68
887.4,9.8,0.9914,83.25,196.38
955.8,13.9,1.0623,61.25,190.4
997.4,9.6,1.063,82.54,187.82
824.4,24.0,1.025,70.46,194.36
998.5,20.4,1.0037,84.32,189.33
897.0,13.6,1.0511,78.98,210
801.7,11.3,0.9859,70.52,190.19
820.3,16.6,1.0124,81.12,192.15
964.5,23.8,1.0479,62.86,194.53
990.7,20.6,1.0719,89.77,190.3
966.5,12.0,1.0511,84.85,191.37
